messageId,rumor,answer,timestamp,Type
5527848702249,"""————五十輛摩托警車開導的笑話————\n蔡XX 過境舊金山動用五十輛摩托警車開道、連美國總統正式埸合都沒有的陣戰已成為此地的大笑話。殊不知美國警方執行非例行勤務均是——使用者付費。""","[""下面這則澄清文，似乎跟這則貼文有關，給您參考 :)"",""微軟表示，「我們收到了一些使用者的提問，因此更新這篇文章說明我們的立場。回答使用者最關心的第一個問題：我們不會儲存也不會分享使用者的照片，使用者所上傳的照片只供猜測其年齡和性別。只要在網站猜出年齡後，使用者所上傳的照片就會從記憶體中去除。即便許多網路服務供應商都在服務條款中表明會蒐集並儲存使用者的資訊，但微軟選擇維護使用者的資訊，除了短暫辨識照片年齡的使用時間外，微軟絕不會儲存或分享使用者的照片。」\n\n原文網址: 測年齡騙照片？　微軟：我們不儲存或分享使用者的照片 | ETtoday生活新聞 | ETtoday 新聞雲 http://www.ettoday.net/news/20150503/501195.htm#ixzz4VT3HihDa \nFollow us: @ETtodaynet on Twitter | ETtoday on Facebook"",""資料來源：http://www.ettoday.net/news/20150503/501195.htm""]",2017年1月20日 12:41下午,Answer search
5529521892133,"""；台灣的驕傲\n\n這是美國CNN電視網專門以「台灣醫療奇蹟」為題所拍攝的記錄影片，介紹台灣的醫療已臻世界頂尖的水準。尤其是在肝臟移植、整形外科、顯微重建等領域更是執世界之牛耳。很多外國人都慕名專程來台灣求醫。顯然，台灣的觀光醫療產業前景無限。\n\n這是我們台灣的驕傲，讓我們ㄧ起來觀賞這部長度約10分鐘的影片，分享這份榮耀與喜悅！\n\n台灣，真棒！\nhttps://www.youtube.com/embed/DBT_WfpizWo""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【烤肉、麵食常會加一些青蔥，有人說生吃青蔥會導致肝炎，這是真的嗎？】解答：|| 料理時常常會加一些青蔥提味，像是烤肉或是乾麵拌麵用，但是有人說生吃青蔥會導致肝炎，這是真的嗎？||(1) A型肝炎病毒主要是經由「糞口感染」，如廁後如果沒有確實清潔，或是食材接觸到受汙染的水，都有可能透過食物進入口中而導致感染A型肝炎。根據疾病管制署統計，台灣本土型的A型肝炎多與生食牡蠣、蛤蜊等貝類水產有關，境外型的A肝則是民眾到衛生條件較差的國家所感染。||(2) 食藥署建議飲食儘量以熟食為主，並常洗手保持衛生，飲水務必煮沸後再飲用，生菜生蔥則用流動的水清洗乾淨，貝類水產則是煮到「殼打開」後3-5分鐘；若是前往衛生條件較差的國家，務必事前接種疫苗。||||參考資料：||食藥署「A型肝炎病毒介紹」||http://www.fda.gov.tw/TC/siteContent.aspx?sid=1946#.V8fBzlLr2Uk||食藥署《食媒性疾病流行病學調查參考手冊》||http://www.fda.gov.tw/TC/includes/GetFile.ashx?mid=137id=90chk=88ddff66-8e44-4176-870c-60504773e992name=file1||上下游||https://www.newsmarket.com.tw/blog/77484/ - http://www.fda.gov.tw/TC/newsContent.aspx?id=21255\u0026chk=98dfef3c-291d-47fb-9197-5a9444450ab7\u0026param=pn\u0026cid=5049\u0026cchk=55abc933-3e57-48db-afff-a8a4cc1e4ae0\u0026scid=""]",2017年1月20日 7:33晚上,Crawled doc search
5538539656349,"""…\n\n\nhttp://mp.weixin.qq.com/s?__biz=MzA4MTE5NTAzMA%3D%3D\u0026mid=211249612\u0026idx=1\u0026sn=23bfa99361450ddc76c9eebc432495bb\u0026scene=2\u0026srcid=0922mTK62Zrw7dajcXzXn6TN\u0026from=timeline\u0026isappinstalled=0#rd \n\n 平潭到新竹海底隧道128公里，大陸台灣雙方已達成協議，即將動工!""","[""我的朋友，這則貼文含有不實資訊！"",""食品中所含之重金屬，多是來自環境，為無法避免之污染物質，對於媒體報導市售泡麵油包及調味醬料等檢出重金屬乙事，相關產品經攝食量風險評估之結果，均無攝食風險，民眾毋須恐慌。"",""資料來源：http://www.ey.gov.tw/News_Content4.aspx?n=E7E343F6009EC241\u0026sms=E452EBB48FCCFD71\u0026s=4D5E7EFFE36F46A4\n\n\nhttp://vinegareveryday.pixnet.net/blog/post/112758059-%E8%AC%A0%E8%A8%80%EF%BC%9F%E4%B8%89%E5%88%86%E9%90%98%E6%B3%A1%E5%A5%BD%E7%9A%84%E6%B3%A1%E9%BA%B5%E5%90%83%E9%80%B2%E8%82%9A%E5%AD%9036%E5%B0%8F%E6%99%82%E5%BE%8C%E5%8E%9F""]",2017年1月22日 7:04晚上,Rumor search
5539248489765,"""(!)前北市議員陳玉梅50歲乳癌病逝！\n\n(pencil)容易增加乳癌機率的4件事，不可不知！\nhttps://goo.gl/6D0tgB\n\n(pencil)「環境荷爾蒙」常存又不易分解，誘發女性疾病\nhttps://goo.gl/ExceB6""","[""我的朋友，這則貼文含有不實資訊！"",""《上下游》很清楚養殖烏魚根本沒有所謂雌激素殘留造成食品安全的疑慮，於是他們只好緊咬「非法使用」。\n\n做生意求的是財，農民辛苦一整年當然也不是為了賠本做慈善，指控農民添加雌激素，最好先知道雌激素並不是便宜的東西，一公斤要價近20幾萬，看天吃飯並不好賺，誰會想濫用？簡單的生物學告訴我們，烏魚在還是幼魚時，既不是公的也不是母的，而是雌雄同體的狀態，因此，在烏魚即將長到可以決定性別時，會使用微量的雌激素來干擾烏魚，讓牠認為自己是母的，於是成長為母魚，並不是利用雌激素將其從公魚轉性成為母魚。\n\n"",""資料來源：https://cnews.com.tw/%E9%9B%8C%E6%BF%80%E7%B4%A0%E9%A4%8A%E7%83%8F%E9%AD%9A%E5%A5%BD%E6%80%95%E6%80%95%EF%BC%9F%E9%A3%9F%E5%AE%89%E8%AC%A0%E8%A8%80%E9%81%AD%E6%89%93%E8%87%89/\n\n\nhttp://talk.ltn.com.tw/article/breakingnews/1938077""]",2017年1月22日 9:56晚上,Rumor search
5528133286076,"""(2 stars)多數人蒸米飯會犯的3個錯誤！只要在「蒸米飯」前多加一個小動作,就會好吃100倍！\n\nhttp://lifeonea.com/9481/?from=line\n\n快煮一次超好吃米飯讓媽媽嚇一跳！(hahaha)""","[""下面這則澄清文，似乎跟這則貼文有關，給您參考 :)"",""微軟表示，「我們收到了一些使用者的提問，因此更新這篇文章說明我們的立場。回答使用者最關心的第一個問題：我們不會儲存也不會分享使用者的照片，使用者所上傳的照片只供猜測其年齡和性別。只要在網站猜出年齡後，使用者所上傳的照片就會從記憶體中去除。即便許多網路服務供應商都在服務條款中表明會蒐集並儲存使用者的資訊，但微軟選擇維護使用者的資訊，除了短暫辨識照片年齡的使用時間外，微軟絕不會儲存或分享使用者的照片。」\n\n原文網址: 測年齡騙照片？　微軟：我們不儲存或分享使用者的照片 | ETtoday生活新聞 | ETtoday 新聞雲 http://www.ettoday.net/news/20150503/501195.htm#ixzz4VT3HihDa \nFollow us: @ETtodaynet on Twitter | ETtoday on Facebook"",""資料來源：http://www.ettoday.net/news/20150503/501195.htm""]",2017年1月20日 2:13下午,Answer search
5576315442779,"""(太驚奇！老婆把小蘇打粉灑在馬桶裡，隔天起床害我傻住！看來今年大掃除輕鬆了！) ....【快來看】│這篇文不錯分享給你看 http://ezvivi.com/article/239850.asp   \r\n   \r\n (love) http://goo.gl/bWvEOG \r\n (2 hearts)加 LINE 好友 ✔ 訂閱最新文章""","[""我的朋友，這則貼文含有不實資訊！"",""經過查證後，無論中醫或西醫皆不認為原信食療法有辦法治療心血管堵塞，建議民眾，身體不適還是看醫生，勿相信網路偏方"",""資料來源：http://vinegareveryday.pixnet.net/blog/post/103444516-%E8%AC%A0%E8%A8%80-%E9%80%9A%E8%A1%80%E7%AE%A1%E7%9A%84%E5%8F%A4%E6%96%B9%EF%BC%9F%E6%AA%B8%E6%AA%AC%E5%A4%A7%E8%92%9C%E7%94%9F%E8%96%91%E8%98%8B%E6%9E%9C%E9%86%8B%E3%80%82""]",2017年1月30日 7:16晚上,Rumor search
5547984597930,"""（本訊息請廣傳告知親友）\n\n性病、愛滋疫情氾濫 下一代健康誰來守護？\nhttps://taiwanfamily.com/100995\n\n愛滋感染人口逼近3萬大關，其中愛滋發病者高達1萬5千多人。目前台灣的性病和愛滋疫情有三大問題：\n\n一、HIV /愛滋危險因子男男性愛佔八成\n二、性病、愛滋感染年輕化\n三、愛滋感染者醫藥費每年高達16萬元\n\n我們反對政府用納稅錢推動同性性交文化，以及誘導未成年人婚前性交的不當性教育。\n\n⚡️同系列文章⚡️\n教育篇｜台灣教育危機 驚！不當教材入侵校園\nhttps://taiwanfamily.com/100965""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【出處：\u003ca href=\""http://www.thenewslens.com/post/179217/\"" target=\""_blank\"" title=\""(另開新視窗)104年9月1日自由時報電子報有關劉黎兒「〈廢核救家園〉廢爐棘手 更要著手」澄清說明\""\u003e104年9月1日自由時報電子報有關劉黎兒「〈廢核救家園〉廢爐棘手 更要著手」澄清說明\u003c/a\u003e】\u003cdiv align=\""center\""\u003e\u003cstrong\u003e出處部分內容\u003c/strong\u003e\u003c/div\u003e\u003cdiv align=\""center\""\u003e\u003cstrong\u003e澄清說明\u003c/strong\u003e\u003c/div\u003e\u003cp\u003e因為廢爐以及核廢處理要花巨大天文數字的費用，廢爐等費用如果真的花下去，所有電力公司都會馬上破產，因此各電力公司想先續轉，才不必馬上面臨廢爐等後端問題，也是因為無能力廢爐，才迴避廢爐進而重啟。\u003c/p\u003e\n          \u003cp\u003e台灣未來也得花費十數兆乃至數十兆元來處理，這已經是台灣經濟上最大的不良債權，我們的財政赤字應該也將此加入，全國國民應該要有覺悟，核電造成的重大負擔已經無法從這塊土地拔除，注定要交給子孫了。\u003c/p\u003e\n          \u003cp\u003e因為根據現在德國或法國廢爐費用的評估也都需要造爐3倍以上的價格，商用爐的廢爐至今也還無法完成，靠近爐心部分拆除，至少要等50年後輻射劑量低一點才能進行，其他高階核廢的貯存問題也是天文數字的費用。\u003c/p\u003e\n          \u003cp\u003e日本大學的核工系現在都開始轉向學習廢爐；廢爐以及核廢處理是很艱鉅的，因為要這些劇毒的輻射物體不會跑到不應該去的地方，造成無可挽救的汙染如輻射屋等，是需要全民認真監督的。\u003c/p\u003e\n          \u003cp\u003e核電造成的重大負擔已經無法從這塊土地拔除，注定要交給子孫了。\u003c/p\u003e\u003cp\u003e(一)我國在使用核能發電之初，即已訂定核能後端營運基金方案，針對放射性廢棄物的處置、核能電廠除役經費來源已做好事先準備。根據台電公司核能後端營運總費用估算及每度核能發電分攤率計算報告，核一廠每部機組之除役費用為新台幣79億1500萬元，核二廠每部機組之除役費用為新台幣105億2300萬元，核三廠每部機組之除役費用為新台幣108億9600萬元，6部機組總計新台幣586億6800萬元。目前每年度提撥核能後端營運基金的分攤率為每度電0.17元，至104年6月底，核能後端營運基金含利息已累積約2,476億元。核能電廠除役費用(含準備金)預估為675億，佔後端基金之比例為20%。後端作業並無報導所謂會對台灣經濟造成赤字，或債留子孫的問題。\u003c/p\u003e\n          \u003cp\u003e(二)依據「核子反應器設施管制法」，在核能電廠永久停止運轉前3年必須提報除役計畫送行政院原子能委員會審查。在發給除役許可後，應於25年內完成除役作業。最主要的目的就是要求核電除役的工作，在我們這一代即可解決，不會把問題留給後代子孫。\u003c/p\u003e\n          \u003cp\u003e(三)依法規要求，除役後的核能電廠廠址，其環境輻射劑量標準均與美國除役要求相同。若採非限制性使用者，其對一般人造成之年有效等效劑量不得超過0.25毫西弗，並無環境輻射安全的疑慮。\u003c/p\u003e\n          \u003cp\u003e(四)核廢料的存在是既成事實，也是我們過去使用核電、核子醫療或其他民生應用所產生，無論未來的能源政策怎麼走，要廢核也好、要延役也好，我們這一代有責任把這個問題解決，國內將參照循國外成功的經驗，循序逐步去解決，不要把問題留給後代子孫，才能符合安全和世代正義。\u003cbr /\u003e\n          \u003c/p\u003e - http://www.aec.gov.tw//%E7%84%A6%E9%BB%9E%E5%B0%88%E5%8D%80/%E6%BE%84%E6%B8%85%E8%AA%AA%E6%98%8E/104%E5%B9%B49%E6%9C%881%E6%97%A5%E8%87%AA%E7%94%B1%E6%99%82%E5%A0%B1%E9%9B%BB%E5%AD%90%E5%A0%B1%E6%9C%89%E9%97%9C%E5%8A%89%E9%BB%8E%E5%85%92%E3%80%8C%E3%80%88%E5%BB%A2%E6%A0%B8%E6%95%91%E5%AE%B6%E5%9C%92%E3%80%89%E5%BB%A2%E7%88%90%E6%A3%98%E6%89%8B-%E6%9B%B4%E8%A6%81%E8%91%97%E6%89%8B%E3%80%8D%E6%BE%84%E6%B8%85%E8%AA%AA%E6%98%8E--218_2033_2645.html""]",2017年1月24日 7:31晚上,Crawled doc search
5550465531094,"""（殺父之仇 ; 奪財之恨!!!這，如何善了???）聯合報/楊仁壽/前大法官/最高法院前院長\n年金改革 勿違憲轉嫁軍公教 | 民意論壇 | 評論 | 聯合新聞網:https://udn.com/news/story/7339/2250965""","[""我的朋友，這則貼文含有不實資訊！"",""總統府澄清此則訊息真假資料參雜。"",""資料來源：http://pension.president.gov.tw/cp.aspx?n=ED9E5FCE58754671\u0026s=C71A4232EBB14349""]",2017年1月25日 9:25上午,Rumor search
5541671605151,"""(轉貼李來希今天在總統府年金改革國是會議上的發言）\n以下是今天本人上台的聲明\n報告總統，三分鐘能讓我們講什麼？三分鐘講不完我們所受的委屈，三分鐘表達不了我們的忿怒，三分鐘說不清楚我們的訴求，但是不用三分鐘，我們在這裡隔著拒馬與人牆，穿過層層管制，關在鐵絲籠裡談改革，一瞬間就可以感受到這個國家的悲哀！\n多少個主政者曾經在這個莊嚴的殿堂發表動人的文告，宣示國家的主權，鼓舞民心士氣，呼籲人民團結和諧。\n今天，這個殿堂裡裡外外佈滿了鐵絲圍籬與拒馬，保護了妳，卻隔絕了人民；這個本應用來呼籲團結和諧莊嚴的殿堂卻成了發動人民相互鬥爭與散佈仇恨的所在，發起世代對立，利用年輕人鬥爭老人；發動職別對立，利用勞工鬥爭軍公教人員；鼓動民粹，利用多數人霸凌少數人；這個偉大的殿堂成了撕裂族群的元凶。\n年金可以改，但是不是這樣子亂改，改革是個美麗的用語，隱藏在改革下的鬥爭本質才是讓我們憂心。今天可以假藉改革之名，利用這ㄧ代鬥爭上ㄧ代，利用下一代鬥爭這ㄧ代，沒有了上一代與這ㄧ代，哪來的下一代？今天可以分化勞工與軍公教，明天可以分化軍人與公教，接著再來分化教師與公務人員嗎？\n總統府本應是鼓舞民心士氣的殿堂，今天卻是ㄧ個唱衰國家的所在，是誰說健保要破產了？是誰說公保要破產了？是誰說國家要希臘化了？台灣跟希臘相差十萬八千里，胡亂比喻，杞人憂天，把國家唱衰了，誰會來投資？經濟與財政搞壞了，找軍公教人員來祭旗嗎？\n十八趴可以落幕，但是不能歸零，因為還有很多行將就木的老人需要它來過活！改革不能溯及既往，主要是基於法律與制度的穩定性與可預測性，這是法治國家的基本理念，不容踰越，失去了信賴保護，將無法有效治國！\n施政無能，全民遭殃，主政無方，以軍公教人員作為替罪羔羊？把軍公教人民士氣與福利打垮了，這個國家將永無寧日！請大家三思！也請總統三思！""","[""我們之前在網路上找到這篇文，與你的訊息有 87 分像："",""【出處：\u003ca href=\""http://www.youtube.com/watch?v=QaeXOAMv-vs\"" target=\""_blank\"" title=\""(另開新視窗)102.03.26中天新聞「YouTube影片~核電廠壽命多長？ 阿嬤問倒原能會」\""\u003e102.03.26中天新聞「YouTube影片~核電廠壽命多長？ 阿嬤問倒原能會」\u003c/a\u003e】\u003cp\u003e反核議題越來越夯，現在在網路上流傳一段影片，原能會到金山地區進行核事故宣傳，不過這些官員帶去的宣傳影片不但被民眾批評的一文不值，還有一位70多歲的阿嬤，火力十足，質問核電廠的壽命到底多長，如果真有事故發生，等到政府來早就死滿街了。一連串的問題，當場把原能會官員給問倒了。\u003c/p\u003e1.本次活動是原能會與地方政府合作，進行逐村里宣傳活動之一，活動的對象是電廠應變計畫區內的每一個村里民眾，活動方式是以發放宣傳單張、文宣品及影片播放，建立核子事故應變與民眾防護行動的瞭解，同時進行意見交流和溝通。 \u003cbr /\u003e\n          2.以寓教於樂的影片播放及有獎徵答方式來進行活動，近期百餘場的回饋而言，民眾迴響相當正面。 \u003cbr /\u003e\n          3.本會同仁用心傾聽且慎重回應，並無啞口無言，一般情況如果有涉及他單位權責的問題，多會委請現場人員適時回應，但是該次活動中，因現場無經濟部或台電公司人員，原能會同仁當場有表示將轉請台電公司回應民眾問題。---以下摘錄金山阿嬤問話--- \u003cbr /\u003e\n          我想問你一個問題，電廠現在已經40年了，到底壽命是多長？目前台灣核電廠的運轉執照是40年，而且政府在100年公開新能源政策，已表示現有電廠執照到期，就不再延役。40年了「虧本的生意沒人做、殺頭的生意有人做」，電廠什麼時候爆炸我們不知道。高階技術人員下班後一車一車載走，只留下一些在地人、比較沒技術的在那裡賺錢糊口，有飯可以吃，顧不得生命危險。大家回家後，只留下本地人駐守。 核電廠控制室、連續運轉單位，以及原能會監管中心都是24小時有人輪班，連續監控電廠的運作情形。 像溫泉的煙、像阿摩尼亞，一噴出來就死多少人？如果電廠出事，又要死多少人？你要叫人家怎麼逃、怎麼預防？你怎麼不說用個鐵籠子套在頭上，還比較妥當，等你們政府來救，已經死滿街了！ \u003cbr /\u003e\n          你們台電有本錢，或叫用電的人出錢，做完善一點，危險的東西要換，看是要用火力還是水力，電廠的壽命到了就不要再延期，害死我們這些老百姓，大家都只是過個日子而已。\u003cbr /\u003e\n我問的問題希望你好好回答。 1.一般來說，核子事故是漸進、有時序，也會有足夠的時間進行民眾防護行動，所以萬一發生核子事故導致輻射外釋，影響附近民眾安全時，地方政府會透過村里廣播體系，通知民眾進行應變行動，相關緊急應變措施包括預警系統、集結點、疏散路線、收容所、碘片（預先分發及集中儲存）等，都已經有詳細的規劃和演練。(最近為配合緊急應變計畫區的擴大，相關規劃已完成修訂初稿，目前正在進行與各機關和地方政府的協調作業，定稿後會儘速公告) \u003cbr /\u003e\n          2.配合緊急應變計畫區範圍擴大，也會結合政府的災害防救體系，把國家碘片儲存庫、行動不便民眾及特殊機構（老人/行動不便等）的預防性疏散，接待學校規劃、長短期收容安置(新北市、基隆市及屏東縣共833處)等，有效運用國家災害防救整體能量。\u003cbr /\u003e\n3.政府已經在100年11月宣布新能源政策：確保核安、穩健減核，現有運轉中的核一二三廠都在運轉執照到期後，屆齡除役。 - http://www.aec.gov.tw//%E7%84%A6%E9%BB%9E%E5%B0%88%E5%8D%80/%E6%BE%84%E6%B8%85%E8%AA%AA%E6%98%8E/%E5%B0%8D102.03.26%E4%B8%AD%E5%A4%A9%E6%96%B0%E8%81%9E%E3%80%8CYouTube%E5%BD%B1%E7%89%87%7E%E6%A0%B8%E9%9B%BB%E5%BB%A0%E5%A3%BD%E5%91%BD%E5%A4%9A%E9%95%B7%EF%BC%9F-%E9%98%BF%E5%AC%A4%E5%95%8F%E5%80%92%E5%8E%9F%E8%83%BD%E6%9C%83%E3%80%8D%E7%9A%84%E6%BE%84%E6%B8%85%E8%AA%AA%E6%98%8E--218_2033_2036.html""]",2017年1月23日 12:33下午,Crawled doc search
5532746147102,"""(argh! Face)華盛頓郵報爆出蔡英文赴美驚天陰謀！！國人震驚！\nhttp://www.daliulian.net/cat37/node1006748\n~強力轉發~""","[""我的朋友，這則貼文含有不實資訊！"",""此為對生技公司之抹黑\n1.愛滋病毒不會分性向，它只看細胞表面的接受器(receptor)\n2.要使用台灣健保的最佳方法不會是假結婚，而是來台工作。\n3.愛滋藥物被國際大廠壟斷，所以臺灣生技公司才要去研發，使國內感染者能夠使用效果好且價格便宜的藥物，然後我們國內的生技藥廠可以進軍國外市場"",""資料來源：http://gaymarriagedata.blogspot.tw/2016/12/hiv.html\n\nhttp://www.setn.com/News.aspx?NewsID=206246\n\nhttps://buzzorange.com/2016/12/09/aids-let-healthcare-bankrupt-is-bullshit/""]",2017年1月21日 1:15下午,Rumor search
